Id,SalePrice
1912,323548.1860126087
1913,145168.83415155165
1914,53180.09015820928
1915,294284.393113567
1916,57328.31965521282
1917,259824.66234413354
1918,136770.71772584895
1919,179258.41850091892
1920,143631.0613046283
1921,410845.84616152116
1922,320620.50102744193
1923,219875.69182608012
1924,238479.20425205375
1925,201551.39622595324
1926,389045.62650130026
1927,127898.19441045175
1928,151862.7160392936
1929,126938.72246249035
1930,121044.01695099853
1931,152551.4548219331
1932,132745.86993043747
1933,171828.15079140128
1934,171536.77744032684
1935,172230.74647260355
1936,174741.81546413538
1937,175280.1125803059
1938,175195.37683053457
1939,247905.27665646095
1940,222210.92873545518
1941,167382.8437004181
1942,184082.70483477804
1943,229469.31833438994
1944,373642.7309526866
1945,398186.5141845208
1946,153107.90659410402
1947,307855.86698948155
1948,172688.01386175703
1949,211925.154202302
1950,191309.6846960389
1951,249608.32147367575
1952,196669.21854211472
1953,169212.9511953812
1954,188991.40387632803
1955,141103.94739088527
1956,316048.93521450576
1957,153015.22450381934
1958,308925.6073349495
1959,148521.35591852924
1960,114206.48563564423
1961,133156.69784469425
1962,103845.46690464267
1963,103284.93452147648
1964,104811.27508523077
1965,143837.501401841
1966,131376.23828627495
1967,300297.09452303156
1968,408135.99269452854
1969,405701.60858016147
1970,428626.67281136406
1971,475902.0459644701
1972,404945.821615132
1973,297414.20686422935
1974,318756.8606599101
1975,461864.7863872966
1976,290573.99782260053
1977,377646.21444888104
1978,305560.2797620832
1979,291539.7490510323
1980,196984.54223718224
1981,334549.41974568815
1982,232650.3563100574
1983,226204.68579389213
1984,163906.54985674756
1985,236374.29179825334
1986,239727.3084001943
1987,181401.46946016434
1988,191541.69169734785
1989,190734.90232222842
1990,216440.2434807223
1991,214999.8554609539
1992,199201.1979213601
1993,179144.08308488692
1994,201483.044271284
1995,196260.81775443238
1996,271884.7106317702
1997,335628.8570843953
1998,311405.15597284416
1999,275084.4102486
2000,304490.47344873444
2001,285941.36564906675
2002,244274.5282214258
2003,249597.08499903744
2004,268895.6007355352
2005,211366.02627078482
2006,227362.79884105382
2007,242657.1897777004
2008,202586.57545102516
2009,196811.53560761164
2010,193942.93324092645
2011,151795.10558657284
2012,181228.2051572406
2013,173921.72190732716
2014,181645.730974597
2015,196349.36929687456
2016,198714.91925508124
2017,214662.08020936765
2018,132725.7568344233
2019,127910.53325446823
2020,107121.24804100743
2021,110174.42532615997
2022,173861.32655678186
2023,136452.39685214686
2024,247035.35774712352
2025,384957.28264758363
2026,172761.5618579924
2027,159598.81650187226
2028,146456.45783196628
2029,159321.36281734248
2030,253970.49326528364
2031,275506.3627668338
2032,271222.4230603821
2033,249504.64698741975
2034,161770.1213443781
2035,199117.76694446392
2036,189864.73904259017
2037,191576.1112413337
2038,340917.34289100097
2039,233128.61511234342
2040,298468.00000694604
2041,292544.72220386565
2042,196927.16129526257
2043,173068.35462818193
2044,159036.12045237966
2045,227530.91629801475
2046,141920.82146867056
2047,137486.61220028016
2048,140032.49573890312
2049,137261.4188642341
2050,169945.0259373992
2051,112524.97487832756
2052,134918.65614920857
2053,135976.05138967294
2054,97614.04906393228
2055,154881.12218352244
2056,150696.34534642036
2057,114534.07190377248
2058,208307.03771157376
2059,135093.00664710332
2060,162804.24032066143
2061,154845.35248207825
2062,124746.4904233029
2063,123520.51928162371
2064,143046.88785823176
2065,114076.48884543448
2066,165439.12056435103
2067,104933.00094025137
2068,124759.52648912833
2069,69989.81009835524
2070,114560.71691984439
2071,94127.73484258415
2072,146690.14784829482
2073,136468.72009433518
2074,195215.7207355444
2075,128746.13249374268
2076,124479.33476356967
2077,164953.56718934086
2078,132059.8199893443
2079,134581.58210567237
2080,113828.83123994777
2081,119525.56230567822
2082,125311.93921545745
2083,139614.55418203148
2084,120643.63746391088
2085,118246.56967110862
2086,109671.07576802804
2087,116093.85200341413
2088,106682.57649376229
2089,94690.03481056399
2090,135402.30528927763
2091,112760.93685972442
2092,119198.71751055728
2093,109285.1680721567
2094,120283.90278560342
2095,150725.39528919922
2096,78151.43933766158
2097,106546.16278008121
2098,136042.73322807965
2099,58067.63942013485
2100,57852.99621537747
2101,120568.17099607998
2102,124526.57938305906
2103,107107.8610302959
2104,144801.01235771598
2105,126454.30137024543
2106,59475.88958809328
2107,226590.3401685218
2108,117577.60993612367
2109,99816.79013707631
2110,121428.69480587337
2111,145669.05186027652
2112,131705.115798211
2113,119845.56835880694
2114,119310.93527063624
2115,139086.039672525
2116,116352.49426441018
2117,124280.63125464175
2118,132333.32793358612
2119,122161.05351457541
2120,122584.76118447245
2121,95935.29514516039
2122,126348.02463858579
2123,80279.54576726127
2124,156317.32611766085
2125,132455.42409401995
2126,157399.20516728226
2127,146477.98183141867
2128,134564.9894816571
2129,105198.76400229345
2130,123870.05071311379
2131,161141.5929088415
2132,129277.83564129479
2133,118178.95765708471
2134,132070.17105297648
2135,94631.08091781776
2136,70041.58397863872
2137,99500.33142550114
2138,131302.01945552605
2139,152501.9049508205
2140,131220.7777109292
2141,158005.93615701437
2142,125511.14125471606
2143,137373.54845870179
2144,137022.27956908135
2145,130354.47926384656
2146,167964.07126735148
2147,126413.6194974728
2148,142649.4131495208
2149,145405.5786738635
2150,220809.73548190127
2151,124192.58682412203
2152,141690.92762055184
2153,157917.07352921448
2154,90016.77296195223
2155,133257.7881275354
2156,253308.52668049285
2157,239430.28352241937
2158,247498.561484596
2159,228420.29605619647
2160,169075.9065484299
2161,239922.0742840077
2162,356538.73234184884
2163,373859.84597374854
2164,251710.7709190309
2165,179888.06918848917
2166,153115.16884732468
2167,228407.90977833924
2168,188822.4347275528
2169,196683.70477228597
2170,201247.78511376315
2171,151400.46300478696
2172,132564.16316611087
2173,149103.28695618839
2174,247737.9826570922
2175,372025.6859116022
2176,306195.4137825851
2177,247743.6398163824
2178,227416.79287728178
2179,137924.89214875124
2180,205183.11768422666
2181,194818.3618791132
2182,223270.45715799058
2183,200989.6957303212
2184,115694.74732741519
2185,124614.09501158216
2186,158446.81500224155
2187,161902.3775678183
2188,163727.94195461163
2189,242260.69915295017
2190,82254.34027505666
2191,82499.20956542125
2192,94056.99529691077
2193,103093.02710250582
2194,115616.38629134321
2195,112690.90793308035
2196,103471.8215985244
2197,114798.49182863363
2198,157024.18244764153
2199,190673.02839366862
2200,163397.02751716872
2201,153131.26183147583
2202,228804.13373337834
2203,140417.51446805138
2204,182328.53675883583
2205,129462.00022566982
2206,135762.71102306206
2207,246041.4135731436
2208,279458.1676113162
2209,219223.55631982
2210,120365.2438937531
2211,116193.83903960121
2212,119789.48281942988
2213,120619.70502168148
2214,133279.3510025605
2215,89956.18102546508
2216,135071.3120238017
2217,62519.5327082762
2218,62901.270085005475
2219,57188.468773658475
2220,65246.949324429006
2221,305884.0863708103
2222,265028.7831556805
2223,293230.2450353383
2224,202061.95343098935
2225,116382.39938581189
2226,162388.83229424382
2227,199474.6089105554
2228,290083.9902747888
2229,243395.30776451604
2230,133689.1869945293
2231,227666.14645165927
2232,164855.81827992434
2233,173702.18110727274
2234,269982.0324032019
2235,208644.78275291872
2236,267756.6775322877
2237,371051.38703482127
2238,247426.18764111208
2239,104844.02549734383
2240,155762.9983016715
2241,148876.36814056468
2242,118693.64335343588
2243,120330.9263577782
2244,98099.33667658489
2245,100684.62564357698
2246,139991.39206142607
2247,112105.42577859061
2248,122532.27850435997
2249,120019.73395581919
2250,131806.6911658644
2251,100584.8094449914
2252,172275.79409081556
2253,156520.57797167174
2254,173545.94950226683
2255,168468.2704590724
2256,179518.32628397288
2257,192735.4877695717
2258,167761.604107423
2259,182462.58923142435
2260,175034.88115568366
2261,193774.80371822318
2262,210767.05197565453
2263,385974.45477346977
2264,494021.7046308932
2265,175942.76896668694
2266,303938.5644070062
2267,345093.0704841928
2268,443238.02673915843
2269,145041.918046089
2270,194156.45078381785
2271,215341.31433798882
2272,221266.06173183775
2273,169188.60723360948
2274,171889.3034546023
2275,172732.9983377145
2276,206824.32713166886
2277,177558.88708150902
2278,137966.16179222838
2279,120009.69905982459
2280,114836.90581279871
2281,173833.83243707177
2282,178427.0656472009
2283,106044.20405768244
2284,123203.28648000391
2285,132861.6682515302
2286,126049.11308061214
2287,361188.95168327814
2288,269788.6929347357
2289,395092.0393037831
2290,443802.25043544604
2291,328176.52761628426
2292,461229.3084939474
2293,423029.5120282051
2294,420617.24548258714
2295,450577.3186552905
2296,289306.9050271412
2297,352377.74231388076
2298,301375.8103021966
2299,346864.2109950754
2300,328685.49991254153
2301,298711.33253637975
2302,229308.05368287896
2303,231839.56708363292
2304,256087.13307616895
2305,196970.09797402326
2306,197598.32234604977
2307,188989.82781736657
2308,220070.97318277537
2309,276400.9324172575
2310,227979.56771974254
2311,192750.0453858123
2312,175623.57722448866
2313,171348.7785652573
2314,158123.66101368458
2315,189358.35696045766
2316,192528.52860845314
2317,183886.5194128275
2318,174641.02993263333
2319,183803.22442474237
2320,179963.25778033465
2321,286758.3997011328
2322,185084.13204553566
2323,175759.47498779432
2324,189806.407383591
2325,211390.89428696982
2326,173733.71719047322
2327,208880.14284455788
2328,211706.4479002476
2329,187096.95436669645
2330,170991.28186662385
2331,336701.3827562538
2332,405314.4672748261
2333,310094.2900533473
2334,236810.56012868925
2335,288557.99561115087
2336,301054.64762775664
2337,214777.08526529896
2338,285140.8690544087
2339,203514.9647879231
2340,411101.84116278193
2341,234812.15633197443
2342,231906.72924371788
2343,213096.18725749652
2344,227904.5689939373
2345,240670.43006527648
2346,231567.47280989232
2347,224599.5608395538
2348,233569.99113652902
2349,175088.08284959258
2350,310578.5932635646
2351,259897.7783018874
2352,242042.7685916727
2353,238634.15567220346
2354,133527.73920890977
2355,155636.94896186003
2356,154174.49251313668
2357,200475.79989678596
2358,177741.30144700612
2359,117060.06065790454
2360,122241.63766653261
2361,141813.67762647482
2362,257319.62840355403
2363,137780.97847543168
2364,149709.5112693416
2365,240066.71397854818
2366,228992.3774340719
2367,223069.72082656118
2368,211877.5686669006
2369,212560.8895010089
2370,170833.0209249342
2371,147604.10162064718
2372,197203.5208440411
2373,284061.11147876445
2374,318976.3856008458
2375,254116.66297198902
2376,281364.0106674482
2377,323018.1324459017
2378,162194.00061246086
2379,208535.86218815134
2380,151071.17077833563
2381,166131.01507735637
2382,185588.02058813575
2383,198882.11580724645
2384,243974.03599423452
2385,166455.37110253927
2386,130967.31456352239
2387,130665.39872220896
2388,107244.827767194
2389,129113.24144064602
2390,151630.09388049322
2391,143388.0879809325
2392,119274.37875829579
2393,176632.88770981485
2394,140212.69423368314
2395,185338.57219692512
2396,147174.13533013948
2397,197470.86354379635
2398,132812.29933597558
2399,64150.90909934863
2400,64465.164753132216
2401,119185.50901165178
2402,142050.66935100613
2403,139763.39550225774
2404,165028.0176177005
2405,166607.9085154198
2406,132139.99928637638
2407,128934.3599519869
2408,151310.45450857803
2409,121715.58318520495
2410,159035.02708486907
2411,117863.53281200625
2412,139668.3137294634
2413,133251.57442378005
2414,151025.54945496414
2415,130995.51939768154
2416,123651.29468567291
2417,131615.73877660098
2418,131652.2671537809
2419,118538.32751202365
2420,130168.11793997187
2421,132955.89585529803
2422,115619.8350402245
2423,109650.38777223908
2424,146100.23972005968
2425,219072.9649783154
2426,128854.93609601125
2427,131476.1169787915
2428,181887.32583399324
2429,130299.82324237598
2430,129057.23025420799
2431,118283.51929875679
2432,147740.63561899422
2433,152449.34176959068
2434,135891.93710554362
2435,159721.0752785614
2436,119271.5044373964
2437,113927.7967359323
2438,131278.00711021188
2439,109219.59216122243
2440,127608.17634454841
2441,94638.42894446313
2442,102757.79958408003
2443,117441.61893479839
2444,139651.59051793374
2445,83265.51957476106
2446,131546.56593057522
2447,181535.57354186205
2448,126622.4371030278
2449,119202.45733079265
2450,138606.24831788035
2451,137346.11740349737
2452,195835.22062998114
2453,85677.13687511157
2454,114846.27475405071
2455,124391.5969049836
2456,129254.32091301981
2457,133201.2494750492
2458,126753.64450009573
2459,119616.78454006265
2460,150335.32185321013
2461,131566.56788598938
2462,124145.68445373022
2463,131862.2766416387
2464,145409.10375171812
2465,141861.99691944686
2466,116519.4801174106
2467,151362.23120324357
2468,92879.78093533867
2469,80371.21966193893
2470,171643.65046169967
2471,191933.0770764455
2472,156696.6908189236
2473,122033.66603045193
2474,67847.18689700413
2475,211303.43741025412
2476,118107.6457880536
2477,130486.31899496006
2478,160994.8878397786
2479,98490.38062523882
2480,160230.0743134018
2481,128552.29487220696
2482,130393.79527722712
2483,120031.60086299418
2484,130729.56039291319
2485,131848.05145735078
2486,148211.67131864998
2487,169941.4060759894
2488,174681.2396685094
2489,160695.24546963634
2490,141366.27039698235
2491,95936.82598654393
2492,179176.76710668326
2493,155061.31327919356
2494,140019.92193905648
2495,70327.30670562237
2496,234531.13628578448
2497,137239.9861639476
2498,121198.63960736753
2499,77965.3202108568
2500,122588.51170070082
2501,134938.51339034367
2502,135169.17515872832
2503,98738.87096078433
2504,157380.94283487083
2505,248637.72637149887
2506,252972.64931183495
2507,297689.97143412003
2508,251584.92351285563
2509,230645.15042551002
2510,225786.37817199517
2511,189136.757653401
2512,207770.5136974869
2513,214587.34872115403
2514,232725.4414590029
2515,152036.10320561563
2516,175995.19289346237
2517,133913.16879374612
2518,137892.4253847306
2519,238763.65258939675
2520,213637.3553596383
2521,199410.7680584233
2522,212631.91237303615
2523,130227.49093399307
2524,132849.98780480542
2525,153348.52925461344
2526,131316.32490027155
2527,120091.75635227951
2528,130580.86375298304
2529,129228.08206700611
2530,120077.49566628486
2531,245090.1995050964
2532,244325.7390712179
2533,202002.1281474951
2534,218135.59599014343
2535,282156.1815592008
2536,239732.12044483062
2537,254028.1615574846
2538,201390.0306988921
2539,193625.25514838807
2540,177001.72739968653
2541,189311.56591717355
2542,165404.72169534216
2543,127192.89618581448
2544,115887.79382958963
2545,147226.92629335704
2546,132452.3057793896
2547,155079.97007290757
2548,152091.84731983652
2549,169190.0057860951
2550,526202.0961115975
2551,135672.3961272691
2552,127532.34035605521
2553,68810.0945108656
2554,103602.44735375365
2555,137731.68106567458
2556,114425.40872289613
2557,109694.08343817774
2558,144366.39839837112
2559,126726.32894602219
2560,158294.86511749652
2561,158534.02496123317
2562,123736.58472670571
2563,137419.25837029517
2564,207820.96141336707
2565,158107.74721950965
2566,158390.54804302327
2567,146281.0031529761
2568,197123.90133561185
2569,213218.6982909958
2570,113606.73201523027
2571,161388.23708581092
2572,153050.33263000514
2573,216901.93725435447
2574,269266.5348937502
2575,139743.5837790506
2576,113726.83016063401
2577,135741.52454600876
2578,93141.96606094664
2579,61099.08229495456
2580,94099.50018165524
2581,95937.35813953164
2582,96087.62496145623
2583,280263.36737976177
2584,177481.15043671988
2585,189915.93455261545
2586,242274.50736930576
2587,215046.0988075633
2588,141937.00098740862
2589,150419.88755086216
2590,204662.40411974804
2591,192446.96875201617
2592,198834.43831593308
2593,227887.39911508712
2594,182671.64740442226
2595,202569.06497699895
2596,313823.84637502686
2597,191894.21571408963
2598,273968.34978199936
2599,332613.7222404196
2600,137044.04681195028
2601,151863.52414424237
2602,82334.11893946264
2603,88150.24312217612
2604,88229.0737977401
2605,78280.72963368139
2606,142408.79642146043
2607,195592.74274342367
2608,195977.98819099838
2609,166907.86448332202
2610,120600.96172214828
2611,93147.39017729595
2612,156285.7998673138
2613,130303.77709484266
2614,128234.8237658133
2615,152310.08115380464
2616,145316.6339433161
2617,157959.68096707648
2618,246884.4344315274
2619,199749.97696195103
2620,174391.08707868675
2621,170305.52960072574
2622,167454.45218038917
2623,237239.4246262647
2624,329780.54075434944
2625,272815.85157380276
2626,177366.6493170635
2627,156956.4389886998
2628,500380.0634867983
2629,492275.96199298237
2630,397326.13164296374
2631,449969.95504092134
2632,457477.3910508945
2633,312001.619390588
2634,437824.5063330998
2635,158171.89460181247
2636,175582.1911925421
2637,194236.71618497095
2638,239537.70693648257
2639,173995.36970603553
2640,146239.2131111069
2641,114277.50156878664
2642,168163.67476443262
2643,107649.60889163264
2644,132563.3622970412
2645,110255.11849741131
2646,97565.40495831499
2647,101448.41783313303
2648,151082.6039429276
2649,145505.26298376886
2650,133603.00918604954
2651,146670.0275544774
2652,393245.20834313304
2653,230078.43180513976
2654,239423.18314295582
2655,375455.1922574577
2656,344576.05978146644
2657,369385.19378791633
2658,299318.31649020076
2659,308254.44920602744
2660,386382.3890168421
2661,351624.12175058865
2662,373706.3256637548
2663,288339.82783547696
2664,283117.6005052175
2665,327408.3568945888
2666,283500.3307753257
2667,181596.19048451618
2668,193582.2397170279
2669,178653.847111749
2670,283797.99168844393
2671,199847.41375111198
2672,186490.79237223775
2673,200684.25080721857
2674,206582.83232755456
2675,178709.77896772223
2676,188949.72381246113
2677,180540.4662062462
2678,257831.6578593369
2679,286271.64876729704
2680,298778.7061898437
2681,425797.4046497081
2682,318694.73060164787
2683,466364.56119419006
2684,306775.6116024875
2685,334652.08961771755
2686,245699.68785619052
2687,316663.94843493594
2688,213106.48743703967
2689,233116.5435904141
2690,441268.5108583409
2691,176947.367131833
2692,143158.8019520244
2693,209410.28256962812
2694,151654.71025795722
2695,185503.90726506436
2696,193974.65466368856
2697,171518.08164231086
2698,190667.55230263312
2699,171287.5976160297
2700,166320.4707334083
2701,166116.66583550817
2702,133077.5128727001
2703,133884.63570323074
2704,138228.32369660877
2705,120385.17066061692
2706,121199.86508180898
2707,134204.79668689275
2708,132353.37915329408
2709,105746.50149929553
2710,129404.43123197928
2711,291711.56559392024
2712,425843.6767924578
2713,186993.4648671867
2714,147508.77510782005
2715,169337.4606202828
2716,148944.6166830707
2717,174069.49820257997
2718,233120.09968062857
2719,157982.73247297888
2720,181903.46647119103
2721,133305.7973781347
2722,157165.1090897931
2723,135171.05258144296
2724,132775.3387769303
2725,130233.63562132152
2726,149499.68043057216
2727,176149.1895351606
2728,179257.96695044788
2729,152080.0322434228
2730,136088.39347100892
2731,127784.57285962394
2732,133504.30997485918
2733,150707.63165223913
2734,155577.81170306166
