Id,SalePrice
1764,114320.83999319797
1765,183988.0333334478
1766,187294.3000401295
1767,223198.14483377797
1768,141553.80051751086
1769,163451.94934717545
1770,167826.92833065407
1771,130211.18611076334
1772,143175.16937994544
1773,127500.79996026022
1774,139747.29277131465
1775,154809.86204013
1776,111988.00794734323
1777,106525.75714537143
1778,149361.0849974818
1779,145045.11257965438
1780,167272.6598583171
1781,117755.65249592398
1782,88480.20517042949
1783,155593.2817563439
1784,110861.21327938882
1785,120916.55112964276
1786,154270.8946770926
1787,149808.3784296566
1788,52643.38761629346
1789,100270.32424203175
1790,60201.72049220983
1791,189978.20120188792
1792,137179.55827424227
1793,131258.96174380337
1794,176190.62968918175
1795,138448.87390347064
1796,147305.86299738663
1797,125298.29963409735
1798,126181.09679112889
1799,101992.31106776345
1800,142921.4879346952
1801,112805.3329692015
1802,114215.0122329469
1803,146302.95625771343
1804,137090.11123796154
1805,139929.6896316976
1806,131856.84821470064
1807,153210.97715288555
1808,134550.04838144573
1809,129669.17521189782
1810,141624.27883256416
1811,60990.081959534975
1812,94537.47247489254
1813,140683.2193528239
1814,93259.47799564517
1815,38231.38315821784
1816,84449.47362587505
1817,103454.76182881204
1818,142698.74989240256
1819,136507.00680556693
1820,46828.766957931366
1821,98319.03080812746
1822,155651.83371709404
1823,45219.436752455775
1824,142093.5483526001
1825,129260.93084292853
1826,99142.30411091249
1827,96835.71269774646
1828,148770.68865552466
1829,157623.5840118755
1830,149134.8026996202
1831,138825.9239332076
1832,66579.65504596283
1833,137119.38356654008
1834,130631.75778097048
1835,135965.64958038213
1836,121373.02505061703
1837,114193.71988317344
1838,122441.86865282443
1839,91159.52732269894
1840,147028.43915045756
1841,131328.3855307442
1842,102437.26080602559
1843,130931.28839608878
1844,151507.9538046045
1845,123704.2543670183
1846,177026.16247980995
1847,181337.85871639897
1848,36183.285862905555
1849,108148.04766451532
1850,113179.23440610347
1851,153437.6277654378
1852,121889.76724995443
1853,123804.44177897941
1854,161133.25424739465
1855,152087.7219582872
1856,231049.55233671557
1857,96508.57429963586
1858,124262.94460039912
1859,101456.11983907141
1860,155057.68017951393
1861,101456.11983907141
1862,266401.9759564686
1863,258519.25640682178
1864,258519.25640682178
1865,339764.64143304847
1866,296567.79131835315
1867,211091.56283681252
1868,274117.4954940693
1869,213908.03421950765
1870,224880.0457894766
1871,245340.11300607206
1872,194212.36603926492
1873,252559.4355003902
1874,132022.6663773619
1875,174600.4691173704
1876,195474.25185384278
1877,194147.9589465862
1878,196726.1888186835
1879,140286.29816790347
1880,120900.89919793565
1881,255946.7095694265
1882,253382.53218841163
1883,181678.69984971802
1884,185287.0585226113
1885,212121.67322669184
1886,264195.8850062173
1887,221119.10710480757
1888,296737.0315378159
1889,182895.36228279726
1890,114417.69007984945
1891,117041.20005413203
1892,106775.51057659506
1893,129540.14692113211
1894,134718.01275231736
1895,133024.74323031667
1896,118493.2639022615
1897,140534.85764667502
1898,127415.44158932698
1899,165942.49281166962
1900,184839.24230942957
1901,191699.0992404115
1902,160500.2339757262
1903,231929.647205566
1904,151855.29049908696
1905,219033.36203426612
1906,128176.31864771631
1907,182958.72806414132
1908,108809.91907979059
1909,146403.2957220519
1910,124506.44881866366
1911,197791.90178566662
1912,333955.69233222643
1913,169664.21430572734
1914,50661.57543258612
1915,338243.2124847591
1916,55401.282643811064
1917,228223.84288812417
1918,133671.64060706197
1919,174989.00151742503
1920,152401.02660735778
1921,380301.8046900206
1922,298782.03571990266
1923,229169.64861146238
1924,251506.4857339263
1925,193080.61547131548
1926,373194.06144336046
1927,128794.90810389639
1928,157108.52539476223
1929,128122.33078509007
1930,127358.97911510733
1931,145696.4008780715
1932,140344.447620678
1933,204406.497543541
1934,173312.19456447655
1935,165532.3617883902
1936,196150.1515608637
1937,179041.26601546817
1938,156710.62862991908
1939,278149.8245522816
1940,215756.4091303625
1941,159056.9657896915
1942,171285.70260548725
1943,240382.69546821516
1944,361530.36428993463
1945,353807.6275638471
1946,152354.1641000483
1947,279563.6218065925
1948,151779.433170798
1949,241096.1638461607
1950,187416.14775535074
1951,262215.02204353584
1952,225752.407949685
1953,177203.7515261477
1954,181843.5063752319
1955,142075.5771722968
1956,315508.0707108309
1957,133715.6507543105
1958,283634.84947988286
1959,124675.79851530917
1960,97944.35503870467
1961,138459.35577393768
1962,95364.22767101583
1963,107102.91628248911
1964,89316.65778757684
1965,145168.0598619487
1966,124944.30321183
1967,313052.78118940204
1968,468661.5250990443
1969,366491.99626533914
1970,387624.1704317738
1971,426276.00082420825
1972,366440.9598400482
1973,303764.026872532
1974,342612.31282514246
1975,526462.753668685
1976,292261.6499381521
1977,338067.2041626612
1978,341336.65979898913
1979,295489.74077991245
1980,214741.86921011074
1981,306713.35062882473
1982,234618.0548033918
1983,214648.62590660492
1984,189400.59539655512
1985,220241.0684357842
1986,197804.49172669073
1987,204599.21628896616
1988,188268.340431743
1989,195252.6361323659
1990,211901.04969421146
1991,235479.83132050675
1992,213552.41005104833
1993,173611.80176589874
1994,219543.92361783393
1995,186182.1257481078
1996,262187.17927786417
1997,313834.8049669858
1998,345306.82568540575
1999,315740.44770786946
2000,320360.1502744652
2001,322382.3514421479
2002,247216.82007573923
2003,256353.93875829922
2004,286200.8644177321
2005,214983.53998280287
2006,223462.50438474672
2007,264311.87988932035
2008,241991.88035798166
2009,209450.55576612166
2010,198505.682777367
2011,152096.57648050302
2012,183371.23322179608
2013,177802.6799618235
2014,189507.2578649105
2015,222764.29442021064
2016,196952.53421088832
2017,208456.86023797205
2018,120293.91318565648
2019,141046.70575927396
2020,105348.59343089719
2021,117915.51719198446
2022,202217.55773242103
2023,128944.73696254572
2024,291184.5459899871
2025,331086.24169679394
2026,178634.3182675486
2027,170845.2221507896
2028,146623.08738092348
2029,155427.3076380523
2030,263312.07744174125
2031,234718.874940673
2032,237147.81014689733
2033,248348.36228238588
2034,161587.39784116644
2035,219350.64340122306
2036,199040.101577781
2037,207041.6079676819
2038,292465.93433548807
2039,237831.87227221392
2040,310198.4135769434
2041,278207.923329653
2042,205029.14189878353
2043,177846.96375214047
2044,156056.078667658
2045,222347.62824166194
2046,154117.08778517687
2047,130638.18470981813
2048,135905.18533790586
2049,137900.3424693296
2050,171235.14719854709
2051,109881.81886235802
2052,113228.01342315559
2053,137391.2398201895
2054,106187.93557354368
2055,144254.68960286526
2056,136038.4833364054
2057,101867.75219861712
2058,197774.25033625145
2059,145614.5157801434
2060,159328.74572243416
2061,153604.20202751446
2062,116563.51038655444
2063,124587.81749287134
2064,146374.2660802577
2065,132238.1439973651
2066,151951.64134838726
2067,94265.7212205556
2068,146398.25666935163
2069,85363.07486277475
2070,109466.62768004934
2071,98648.34769071313
2072,169875.07479168026
2073,126923.59919955934
2074,177695.0510693144
2075,145706.8205165743
2076,109339.05193578606
2077,159363.68125740802
2078,127828.20621301592
2079,136295.39879923197
2080,110432.07212287185
2081,127616.82541005473
2082,136036.14233786354
2083,155929.08899340057
2084,115241.9869128339
2085,92971.92227027635
2086,115828.21515730055
2087,111702.47065163605
2088,104333.31012152357
2089,76026.73729640048
2090,117539.28029494564
2091,106385.0514676231
2092,126404.12617000224
2093,117185.46533940063
2094,126321.01715394654
2095,157529.70762898916
2096,97202.84258144855
2097,90990.90858615364
2098,147351.94029328396
2099,40906.09603757216
2100,24121.51191530972
2101,106793.42658765314
2102,120102.45552272594
2103,101425.09712415887
2104,136024.67776926133
2105,125095.24362746198
2106,39308.868054712846
2107,195846.2423937328
2108,111516.15365084144
2109,99358.15488512916
2110,113616.18187494137
2111,154457.5554495907
2112,137157.00725484625
2113,124290.61525677788
2114,113041.86274778636
2115,166741.87550149762
2116,131420.20877309478
2117,141829.39926750152
2118,136352.9750882965
2119,119219.43562492274
2120,122189.52130203918
2121,101876.69463440799
2122,130741.99001301001
2123,98828.34451859668
2124,170676.5399550089
2125,123981.9376417989
2126,159943.39351743908
2127,154056.51546275147
2128,142939.34388490883
2129,102752.92961100594
2130,147919.69664230585
2131,135180.50325323796
2132,124413.08214452045
2133,115479.78232599812
2134,121901.20154467819
2135,80574.07039125051
2136,73445.67847448919
2137,103415.15623057878
2138,129474.14632642633
2139,147581.03745548462
2140,147717.54120354418
2141,160972.00960700534
2142,123755.62783740502
2143,140139.63288787476
2144,124983.38283402668
2145,148883.0051794208
2146,174711.8419563561
2147,132016.7409504599
2148,132487.54518061184
2149,140291.881327219
2150,218314.7297317579
2151,142718.72311708762
2152,160373.04133416578
2153,168331.87643898974
2154,96398.19825828818
2155,147704.7599858787
2156,347824.79374261445
2157,234388.59085724107
2158,260697.4688262515
2159,201569.56445555147
2160,202436.19899623087
2161,247329.04395822465
2162,404465.244921438
2163,305046.73069042974
2164,234149.1297967218
2165,196015.16952979536
2166,159109.72291516853
2167,208543.1544483605
2168,176865.04893486513
2169,205645.891834616
2170,204106.88524843342
2171,155339.19234836672
2172,124663.74884086652
2173,162351.5541164436
2174,229877.2324844086
2175,280704.5677417031
2176,309860.81646951265
2177,255061.47238827427
2178,218293.20356920443
2179,132485.9827137619
2180,217720.46707211394
2181,193244.79985555605
2182,217587.31395478558
2183,190762.81852566765
2184,107642.48650688308
2185,109334.99906690314
2186,163278.5332227111
2187,158051.6839007715
2188,162345.4252712861
2189,242424.84425859508
2190,86595.91070374957
2191,79592.96294486531
2192,103711.2857687026
2193,121280.33953826202
2194,118634.60152210647
2195,117334.67136034148
2196,106900.64017405626
2197,105871.74202454148
2198,153577.61685941077
2199,154707.87104140077
2200,156667.55018146092
2201,161154.58164238784
2202,207388.84879757644
2203,152061.0809109622
2204,182359.09062208637
2205,128770.49965289288
2206,168290.924934953
2207,238342.6490261163
2208,259993.72626988316
2209,227839.65025169257
2210,130911.69996786973
2211,113587.4500183507
2212,103442.6689680499
2213,121964.5645260895
2214,133368.01330086365
2215,87865.5417541838
2216,135297.5282812067
2217,52810.501797864825
2218,63622.13267929516
2219,48671.46856165187
2220,71236.07795654643
2221,337647.67072637135
2222,311128.9889937535
2223,287928.43945866765
2224,205447.0077129602
2225,98090.3345202218
2226,177081.7922257776
2227,194381.05219463247
2228,263850.131993288
2229,261378.73893461417
2230,145787.15235653485
2231,230820.4193715445
2232,169737.3050993131
2233,189225.55448947192
2234,246822.914741531
2235,224003.11146851827
2236,257125.47346821323
2237,337749.2275166385
2238,195644.45954504047
2239,70679.56079207157
2240,138592.47494248458
2241,146662.55838303582
2242,115828.16582277571
2243,110235.11792571077
2244,111261.5178272395
2245,126943.97598844723
2246,140805.42141067184
2247,122239.60539550183
2248,121189.10057235628
2249,122874.25415424272
2250,119055.4446891938
2251,70976.36349894236
2252,181838.50427023455
2253,159711.21515072198
2254,160822.06166624124
2255,174186.99001180506
2256,164746.21681191292
2257,197770.7093703153
2258,155131.79561419223
2259,171704.55937447766
2260,165246.5571526291
2261,221136.8506654895
2262,232196.5298864339
2263,370955.24073044985
2264,504149.8090442158
2265,135414.75279770957
2266,300053.816837514
2267,404480.1297076428
2268,379883.8259498604
2269,145460.86975034705
2270,192607.19742209013
2271,224444.9044278533
2272,196144.37030377475
2273,161823.9396013763
2274,174435.66182764285
2275,163380.8801170484
2276,193520.45814240762
2277,154767.2735248717
2278,140088.55230544103
2279,110586.79131223698
2280,91339.24158524489
2281,162253.9976661388
2282,170105.04516731467
2283,100314.65220594744
2284,111712.56195960069
2285,127696.84642846262
2286,114514.04702537801
2287,338851.5654650742
2288,301267.63854356017
2289,395438.489790622
2290,428889.286071356
2291,340234.64367073076
2292,416753.67267288675
2293,484355.8174564841
2294,379819.5170973172
2295,524863.1343590732
2296,318577.5349285383
2297,341964.8117639964
2298,342669.5337287728
2299,343071.4658585036
2300,332028.3955174177
2301,324181.8837462058
2302,267903.55812741845
2303,264119.9775952076
2304,262673.5175682116
2305,216031.6317742598
2306,204504.88201139678
2307,212966.48320055322
2308,248704.61125747394
2309,279593.91813403944
2310,233313.8378242376
2311,217200.54599131068
2312,189299.63385195012
2313,175402.25351778787
2314,181520.84192589132
2315,184923.37793349937
2316,206743.798795724
2317,187651.91099710288
2318,193550.40723672014
2319,199026.2415796
2320,182433.10311580196
2321,227509.48068128945
2322,210025.4738014895
2323,192206.25897272938
2324,188097.87734642377
2325,199939.07155349775
2326,175634.168151883
2327,204998.41748549833
2328,220216.67489640112
2329,185103.85297071905
2330,176414.3669579025
2331,342219.13566368446
2332,390711.0847740664
2333,317006.9571102758
2334,276466.39390808466
2335,308237.1871574651
2336,302468.6094378008
2337,190199.35347274586
2338,261350.22237846156
2339,213763.23116202926
2340,399512.4734341171
2341,226758.22296550486
2342,247052.65859134466
2343,224481.0064676096
2344,198235.87684234866
2345,229291.44076070818
2346,220029.07079396822
2347,204968.59936453565
2348,259764.1851095736
2349,193469.59187997616
2350,295786.14283472934
2351,276348.4191357224
2352,256389.23928351532
2353,264766.7162588322
2354,149755.99372439718
2355,150650.41368483857
2356,157363.06923175018
2357,178536.40251530724
2358,196813.00157351323
2359,108820.2735936121
2360,118150.99853220145
2361,137919.38078069518
2362,265428.2160407121
2363,133876.58525969475
2364,177736.1665221969
2365,217216.3029965834
2366,209610.39969560743
2367,205406.66317654646
2368,209978.34632636892
2369,222332.28055970598
2370,155060.39258871347
2371,143402.63879538138
2372,191930.08956584855
2373,274579.4928520048
2374,344241.30492250965
2375,242747.54537000397
2376,351106.62507830386
2377,413449.3601806678
2378,167682.5643273742
2379,188839.4024735047
2380,128454.86248794026
2381,175895.0209772322
2382,197095.31803229728
2383,208294.9138638585
2384,224671.87869527237
2385,162829.49155434055
2386,125275.16481154322
2387,123456.04274804587
2388,106812.89643960667
2389,141277.20530359916
2390,174914.34075598198
2391,142544.42050194214
2392,115429.2564051025
2393,186337.10059337615
2394,143313.15025371386
2395,218415.98091927235
2396,147716.82482642832
2397,211391.8254725521
2398,104565.9964652959
2399,65731.67778426336
2400,70842.76421922252
2401,137221.82213317158
2402,141215.92251127638
2403,155920.46790430642
2404,150318.36979277257
2405,163974.82816510223
2406,139820.14600584787
2407,121882.89161093766
2408,131056.03578678146
2409,116309.57040252772
2410,152409.96645919036
2411,113916.22682282035
2412,145060.28593676965
2413,118968.24631327167
2414,166481.95151637794
2415,149759.3653637932
2416,134287.72830785753
2417,145997.24155058214
2418,133595.08033944335
2419,98608.9666526581
2420,127365.48225563389
2421,131803.88215412735
2422,113825.99316981234
2423,93228.88328598329
2424,138094.88127705926
2425,353877.7060854727
2426,135247.90654765247
2427,148502.18544271617
2428,174140.59635864416
2429,111141.74247077477
2430,131494.56015961105
2431,105505.9438059353
2432,160512.99420762438
2433,157411.7611914297
2434,140257.46348884184
2435,149331.84303583935
2436,120098.15639863044
2437,92313.61005363244
2438,119915.85082952859
2439,91972.51646396195
2440,130244.07800349456
2441,82960.87155366215
2442,98245.94986742077
2443,136742.28725023786
2444,144297.6862134824
2445,83770.54332155068
2446,136791.91027054182
2447,175285.7738369594
2448,123756.17435203478
2449,116873.91692453195
2450,149901.88409662095
2451,121004.2024799253
2452,184987.50431358002
2453,93218.41760193338
2454,107258.0492910214
2455,133481.85797349678
2456,125955.55537926598
2457,150026.1725353247
2458,152901.01168458408
2459,115765.01385303537
2460,152932.0615459701
2461,129323.05583222231
2462,125404.27181063071
2463,138616.82988080333
2464,177926.47561771728
2465,156010.6531795434
2466,97572.70350495903
2467,141401.32037135644
2468,91035.05408386819
2469,85476.00753680372
2470,178213.0368175364
2471,198304.71426027297
2472,190993.22155422586
2473,95168.98017538292
2474,71228.13522391376
2475,219861.24416766653
2476,105997.65790491694
2477,124820.51967396215
2478,147013.11991816972
2479,93882.88432765738
2480,152560.74532616098
2481,115036.16980293553
2482,138823.59381258066
2483,110226.47752347737
2484,125456.97649808502
2485,137038.0681174665
2486,144352.92746641766
2487,215314.44456952618
2488,175196.02030693184
2489,154198.98605416028
2490,135837.65327310312
2491,75494.32203419329
2492,185582.90260726993
2493,150315.7530950776
2494,131505.6937399672
2495,61801.52203610164
2496,261105.6647897667
2497,156409.95755860073
2498,131872.47158492488
2499,82542.53582346084
2500,109207.98784609183
2501,119021.875074663
2502,133702.95421462713
2503,101742.03019311765
2504,178056.03339530458
2505,226978.68329508725
2506,262221.58820098476
2507,320028.0338325233
2508,258850.0792683398
2509,222551.85924274824
2510,202556.30944719363
2511,175380.81501205443
2512,197746.41195843313
2513,214501.8262890285
2514,285032.4943942427
2515,159849.87634512907
2516,181907.6220609931
2517,146692.73351300697
2518,154325.05346081618
2519,238859.000055979
2520,222181.76790651242
2521,184295.84789829326
2522,218676.4835590925
2523,111687.09491363919
2524,150481.90247788758
2525,158278.48198451338
2526,154684.0746221445
2527,121920.82684564343
2528,120751.24958780495
2529,153106.37248234564
2530,105108.68120117334
2531,270994.30888288346
2532,213855.41373172821
2533,198917.37190267036
2534,238425.30462247273
2535,284905.4511325914
2536,228054.0252271173
2537,251156.95108826668
2538,195107.4117945577
2539,188576.867143863
2540,183240.61941072406
2541,185684.5255612243
2542,177395.80878075236
2543,117090.74244283146
2544,109257.32644307107
2545,143581.85056904162
2546,134119.20900856945
2547,157211.8578434432
2548,158858.77706660665
2549,160037.1079603991
2550,347020.74175397883
2551,137511.69239423444
2552,115164.6812610109
2553,63388.70702552349
2554,91460.84023765835
2555,107943.42969036824
2556,103099.32791505076
2557,94114.13664812825
2558,193681.56644943662
2559,128403.63383840784
2560,162411.9720918884
2561,176237.78812381343
2562,156108.09484372227
2563,143920.32918513077
2564,192214.63475436784
2565,188644.69598812144
2566,174401.29059831903
2567,135808.87177534643
2568,225538.97031817405
2569,230978.9450998571
2570,120859.83502265936
2571,198843.78633331595
2572,158612.62220615085
2573,212892.9691460526
2574,233578.15808175626
2575,141240.43778702937
2576,114674.20065354806
2577,150354.40720954273
2578,77035.19218385476
2579,27658.959647167838
2580,70959.47717103183
2581,132294.6840170528
2582,115976.58397435345
2583,307461.5434928589
2584,178473.5442627288
2585,178219.7907992767
2586,212184.21503298945
2587,188772.81300718564
2588,150220.97188537297
2589,148511.00679578804
2590,183487.88152190068
2591,231501.93383972323
2592,226832.0936628622
2593,260944.1062514289
2594,184177.8821462936
2595,208987.95121868624
2596,295235.2920810522
2597,180440.47516849794
2598,286876.509302956
2599,295849.5107080723
2600,184033.81964574984
2601,118815.31591452824
2602,63369.1460795958
2603,103887.45622431455
2604,85883.1297180579
2605,66272.15059484058
2606,143495.84093826948
2607,188814.62210027635
2608,169903.32927671654
2609,170296.02826436257
2610,124326.71628605874
2611,93392.23724041725
2612,162685.28505343437
2613,122150.00669614231
2614,111369.55453198872
2615,159786.32556014415
2616,158532.82242682413
2617,188313.66910045242
2618,232190.88305465854
2619,201357.24539852902
2620,188962.49707529543
2621,169649.91609307844
2622,170646.9278439131
2623,219001.41319535638
2624,327970.5818491427
2625,320308.94974364986
2626,187178.9995852142
2627,177226.71245167172
2628,423029.7634777967
2629,555928.832676155
2630,379367.3268644168
2631,416164.63237083773
2632,384951.6001316675
2633,309076.26581820764
2634,423954.1097207271
2635,144593.8709117472
2636,163406.79326725067
2637,190010.2355591401
2638,279805.23824743915
2639,163629.4602877924
2640,141826.56208923712
2641,102102.7056411386
2642,164220.1411895809
2643,112784.92235345655
2644,134180.60144313422
2645,113342.68094735712
2646,99604.64067872617
2647,98325.3483376563
2648,147533.47973337563
2649,149956.1035093677
2650,109860.74083981308
2651,138060.3429956961
2652,374545.7396330035
2653,280467.93405029457
2654,281452.9963072027
2655,400473.7534266824
2656,344108.6813014621
2657,349505.38390924945
2658,332756.17825935455
2659,327367.402899699
2660,359568.42103229975
2661,327651.4176088576
2662,339125.54853173293
2663,289976.67154844047
2664,274135.26402042643
2665,319618.5494192615
2666,279769.7376673098
2667,182911.75616773168
2668,188848.34070028694
2669,189344.0508252757
2670,279526.2481814361
2671,194948.08036521767
2672,210497.310732075
2673,194716.7312690494
2674,190474.2752784366
2675,200332.34874404522
2676,203601.7728098219
2677,191199.76577040437
2678,241768.39454941993
2679,268688.932963278
2680,306441.9604678726
2681,368423.76366205356
2682,313016.42051231524
2683,468047.63586704043
2684,325810.46865604364
2685,306920.77261288575
2686,248138.15750096104
2687,317243.1961348022
2688,212749.45467095345
2689,214348.92105551844
2690,413154.41998628824
2691,191777.17189288026
2692,158289.74902603423
2693,198792.12507876678
2694,157510.20715232234
2695,200042.1649328962
2696,192729.3474776418
2697,174576.2159831343
2698,194389.96280604176
2699,150517.48447746932
2700,146110.5856894451
2701,166320.72313138944
2702,120993.9142779253
2703,121611.59641830478
2704,149474.60618120347
2705,111255.72183380049
2706,109812.82645997795
2707,120863.20981830178
2708,132245.743112048
2709,115076.96206407825
2710,134356.4580866868
2711,335629.3023084721
2712,358352.04674110195
2713,180805.85685494068
2714,150321.69032250435
2715,162051.17788715442
2716,154675.789513107
2717,238660.53226316703
2718,239788.18127250852
2719,160507.18758101363
2720,182795.14356132832
2721,131192.63054876783
2722,168334.25373248922
2723,148432.9218452821
2724,125739.56922338653
2725,122137.52964807887
2726,144712.75456335084
2727,173143.49504342017
2728,188497.50666746247
2729,153864.91938421185
2730,146992.63429847496
2731,140913.81005550685
2732,137642.4148011531
2733,153688.1393033161
2734,137927.95181624146
2735,145835.45829164595
